x,y,label
1.8973045554722843,0.39092974983151574,1
0.4362525832124076,-0.36400677656824665,1
0.949858612760394,0.21563771378889543,0
0.4422021898332787,0.009015286592044425,1
1.8278195257998524,0.44374213817474956,1
1.4952165405256317,-0.0896986675112848,1
2.070513644890416,0.5373622399987461,1
-0.8044943758130613,0.47124674512643333,0
-0.24141610296775623,1.208235652362409,0
0.3665163082393673,0.8559567334578411,0
1.251711458196493,-0.6128686243197943,1
0.8598475870073699,0.7207172441557949,0
0.7738633955330011,-0.608226524859766,1
1.5544293510543392,0.22634676292960212,1
-0.6607784708950507,0.742709649428685,0
0.8880521505375725,-0.44289193108370783,1
1.3763320271669293,-0.40301745645509135,1
0.1978837658815079,0.867063537650216,0
0.1168809839302267,0.2781875000979892,1
-0.8361520046474513,0.05962408912124015,0
0.8920158333644824,-0.4107062852050087,1
0.903370006765701,0.718030509805635,0
0.7917313824701238,0.38113855544993835,0
1.0640541607866159,0.3006136400131233,0
1.20703039791131,-0.4870286030020176,1
1.6098711879917944,-0.13157934833939824,1
0.35904418864375554,0.9595614776632923,0
0.5556111824505364,-0.2472348556807092,1
-1.1169259914240137,0.3296260301778422,0
-0.10173190190117277,0.5639652611660113,1
-0.4583652734609283,0.6768518844535963,0
0.9829182869475417,0.3581634927278443,0
0.660684746177326,0.7816882716617419,0
-0.5020449763683659,0.8037928973969988,0
1.736232443575847,0.1381631260821961,1
0.8836681395568332,0.5702296321931539,0
0.2124882766037241,-0.0624722510704194,1
1.5549006837879873,-0.15293888122832858,1
-0.5413279870141802,0.6352541112453108,0
-0.9740623099779896,0.55879718214085,0
0.5375937414779403,1.041385240729127,0
-0.26700376466099185,1.096901643787466,0
-0.5595947893812657,0.7594794166357046,0
-0.5469243049340206,0.8140958325123853,0
1.771622594861888,0.22686885034986082,1
1.6549528169074206,-0.03659258624699961,1
1.2228875582546996,-0.4112325540528451,1
0.9872080038479046,-0.5006206207820119,1
0.5741236528252183,-0.26484936795176467,1
-1.1009463609745738,0.20207045807408774,0
-0.02074522969186811,0.11413437564820542,1
1.1168892835170208,-0.4693507071107447,1
1.1223663437831934,-0.22717437822241646,1
0.07796621675799009,-0.09259789950324943,1
0.5342081573668089,0.8171478195994036,0
1.806685195815549,-0.07175809157252128,1
0.07962698063492274,-0.17725291468800078,1
1.781949369423111,0.22522744976279865,1
0.1885479545641389,0.3411070427048557,1
0.3103568673708759,0.288999622786793,1
-0.2991902828392514,0.9565014013398677,0
-0.29634904688999086,0.22800657178340392,1
1.4190627683015715,-0.2795832408513564,1
1.898588091479435,-0.18216654332384039,1
-1.0882752429519142,-0.23198337342166156,0
1.6991850414148486,-0.158457346531463,1
-0.6514822062997561,0.5782761940863669,0
-0.6996719407787537,0.2433289703764046,0
-0.5326782081156186,0.7760645961052522,0
-0.9751544613098492,0.39793656062732324,0
0.8981747105688753,0.5064130572288041,0
0.39699542355602535,0.009253875930351374,1
2.1720897189668915,0.4834656266897113,1
-0.22629002448829816,0.9005987758599663,0
0.5665518987294453,-0.15184439434630548,1
-0.06692231528305118,0.7345404518676238,1
0.9455900838029568,0.10199398366394537,0
0.3619978103599881,-0.09452222721987866,1
0.3866679019273931,-0.2764857170467189,1
0.920461285151259,0.1030106082147903,0
0.3841498185774212,-0.11043531991155706,1
0.1344451046184097,1.245582163091455,0
1.0020170414524499,-0.4116495038086148,1
-0.01173027504436866,0.9513059272735568,0
0.7876877637385465,0.8777853357484969,0
-0.8426036399162419,0.6633619192169777,0
-0.5272739907597876,0.3529074870261048,0
0.32945293631207717,0.8926691563524658,0
-0.7414214022157133,0.4548392162360291,0
1.919312208511224,0.5535299259200068,1
0.9614959544784024,0.6943236288303231,0
-0.7057304544326398,0.7729808006700609,0
1.0569866396470127,-0.18885443733427504,1
0.5058348081898568,0.9634463485525003,0
0.48044241724960995,0.6210457014799069,0
0.9142976557106837,0.03986805701220076,0
0.703586467996538,-0.5105905438388749,1
-0.02273539180266726,0.02657071338277596,1
1.3883481071705661,0.2852797120623791,0
0.023959400193082216,1.19676129984192,0
